threshold,precision,recall,f1,positive_predictions
0.1,0.13337320574162678,0.7716262975778547,0.22743498215196328,3344
0.15,0.15142972211035038,0.6505190311418685,0.24567134923227704,2483
0.2,0.18181818181818182,0.5743944636678201,0.2762063227953411,1826
0.25,0.20491803278688525,0.4757785467128028,0.2864583333333333,1342
0.3,0.240234375,0.42560553633217996,0.30711610486891383,1024
0.35,0.31361760660247595,0.3944636678200692,0.34942528735632183,727
0.4,0.36524822695035464,0.356401384083045,0.3607705779334501,564
0.45,0.41372141372141374,0.34429065743944637,0.37582625118035884,481
0.5,0.48703170028818443,0.29238754325259514,0.3654054054054054,347
0.55,0.5340909090909091,0.24394463667820068,0.334916864608076,264
0.6,0.6919191919191919,0.2370242214532872,0.35309278350515466,198
0.65,0.7078651685393258,0.2179930795847751,0.3333333333333333,178
0.7,0.8012820512820513,0.21626297577854672,0.3405994550408719,156
0.75,0.8223684210526315,0.21626297577854672,0.3424657534246575,152
0.8,0.9615384615384616,0.21626297577854672,0.3531073446327684,130
0.85,0.9920634920634921,0.21626297577854672,0.35511363636363635,126
0.9,1.0,0.21626297577854672,0.35561877667140823,125
