threshold,precision,recall,f1,positive_predictions
0.1,0.147977638934561,0.8490566037735849,0.2520302436292355,3041
0.15,0.1609778597785978,0.6584905660377358,0.2587101556708673,2168
0.2,0.2008871989860583,0.5981132075471698,0.30075901328273247,1578
0.25,0.2349290780141844,0.5,0.31966224366706875,1128
0.3,0.2798053527980535,0.4339622641509434,0.34023668639053256,822
0.35,0.3241935483870968,0.37924528301886795,0.34956521739130436,620
0.4,0.3924843423799583,0.35471698113207545,0.3726461843409316,479
0.45,0.41853932584269665,0.2811320754716981,0.3363431151241535,356
0.5,0.506896551724138,0.27735849056603773,0.35853658536585364,290
0.55,0.6481481481481481,0.2641509433962264,0.3753351206434316,216
0.6,0.76,0.2509433962264151,0.3773049645390071,175
0.65,0.8098159509202454,0.2490566037735849,0.38095238095238093,163
0.7,0.8972602739726028,0.24716981132075472,0.3875739644970414,146
0.75,0.9328358208955224,0.2358490566037736,0.37650602409638556,134
0.8,0.9398496240601504,0.2358490566037736,0.3770739064856712,133
0.85,0.946969696969697,0.2358490566037736,0.3776435045317221,132
0.9,1.0,0.2358490566037736,0.3816793893129771,125
0.95,1.0,0.2358490566037736,0.3816793893129771,125
